District,Property_Type,BHK,Builtup_Area_sqft,Land_Area_cent,Age_of_Property,Bathrooms,Parking_Slots,Floor_No,Total_Floors,Facing,Distance_to_City_km,Nearby_Schools_km,Nearby_Hospitals_km,Builtup_Area_sqft_copy,House_Price_Lakhs
Kozhikode,Independent House,1,2085,3.8408038824632795,11,2,2.0,1,5,South,1.0395199885063207,2.105479967425525,0.7352412581710923,2252.4739814815543,153.13631336661427
Kozhikode,Independent House,3,1465,5.26101631095635,7,2,2.0,12,13,East,11.323913420072783,2.4609067860117166,0.5508389773436839,1595.4020017117668,155.66317591351594
Kannur,Independent House,4,1605,6.053190832634348,22,3,2.0,5,7,North,4.611072840550426,2.985712498120984,0.12511804338375043,1596.9710638469185,154.3403791974624
Kannur,Villa,5,1407,4.041614171783326,4,1,1.0,12,11,South,0.19893604231288897,3.369050257886892,3.8572858869534903,1369.5516045008114,518.2829638613578
Thrissur,Independent House,5,511,7.3605102986565765,25,3,1.0,10,11,East,7.613116154810278,2.8605417209756876,2.381458474868992,482.064798933044,130.6548173464375
Thiruvananthapuram,Independent House,2,1530,5.549809668078223,23,1,2.0,12,11,West,4.076477745963305,1.085114917556154,2.3200006229746686,1562.3921751664066,164.27708183810347
Thiruvananthapuram,Villa,5,1154,7.297954438738583,2,3,0.0,9,19,West,10.759305740408708,1.1358273570964363,2.334125284521553,1168.7847299038865,189.83559361487787
Kochi,Villa,4,83,4.267277296955084,25,3,0.0,11,8,East,10.934616713050247,3.093822172567105,2.099110525899544,83.59925706442411,38.94453727006337
Kannur,Independent House,3,1049,,6,2,2.0,1,14,East,7.845723549379973,3.271432402783585,2.1718869579824664,1056.3238241089332,153.074346302624
Kannur,Independent House,2,1177,5.576267178248964,27,4,1.0,2,19,North,8.767607234864093,0.5748945405908961,3.452148792834574,1147.9307462474403,105.20050912649698
Kannur,Villa,4,1812,8.564276311115616,7,4,1.0,9,15,West,15.09685072959701,2.797128996984729,4.958466234187964,1898.0410272632766,203.3534391535339
Kannur,Villa,3,1328,6.080950652641899,1,4,2.0,2,10,East,9.353444884152337,1.9548592177220132,3.0466035413378485,1353.1561099791004,154.67231386626833
Thiruvananthapuram,Apartment,4,1063,3.4745600901074276,9,2,0.0,4,10,East,7.695785051792089,2.7464508917225476,5.332314574059998,1071.9457216041699,120.54394654815268
Kozhikode,Villa,5,804,5.514054551122256,19,4,1.0,11,11,South,12.058426484058742,0.8441801128457223,0.6582168705642553,796.4182423914358,135.85230551167913
Thrissur,Villa,4,1295,2.5347326056356354,23,4,1.0,1,10,North,5.450218081483683,2.822855220367781,4.098711601993868,1430.3942356288906,146.70906986695334
Kozhikode,Apartment,2,1464,6.599211691168572,8,1,0.0,12,7,West,4.666007536884625,3.0705213457685456,0.35840853056804445,1525.7773682590437,140.70591837879252
Kozhikode,Independent House,4,1648,8.774763661172216,17,1,2.0,11,18,North,16.037551754869238,1.0590750525539667,3.867452175254134,1581.4494236744135,210.9656984248224
Thiruvananthapuram,Apartment,1,1766,6.475294824588937,29,3,2.0,5,16,South,0.29029348322491444,2.0944168366155056,2.1847293401913657,1920.7144514573351,154.45045517790516
Thrissur,Villa,5,755,6.545932127440178,13,2,0.0,1,19,East,12.241349756031472,2.225325940426467,3.74832126055675,785.2832656588456,104.19069106108174
Kannur,Apartment,4,1510,6.770623705982994,18,3,2.0,8,13,West,6.038532204245964,1.521888654740236,4.9707163135233055,1463.5902954185776,197.6482902430465
Thiruvananthapuram,Apartment,3,1321,4.227561308430586,1,2,1.0,11,18,West,9.714351826755212,3.489144247020217,3.653742719699122,1336.510388692015,116.38372537185742
Thiruvananthapuram,Apartment,5,1281,4.485659465828181,20,1,0.0,13,6,West,7.636103083780175,2.1357109044007654,3.9343107524435967,1233.575081781869,129.09139818295623
Thrissur,Apartment,3,1489,7.049692469754504,8,1,0.0,4,16,South,4.5340745779157094,2.641016639977843,2.924512700611215,1427.6564832901254,201.58474458016482
Kochi,Apartment,2,2167,5.542145710415173,10,1,0.0,13,9,North,4.275034427495701,2.6297940573012637,1.5276266677608994,2236.5313866809925,162.3547785038577
Thiruvananthapuram,Apartment,1,1265,10.215731793528837,13,3,0.0,6,13,East,7.816443011820506,1.9564953927874853,1.034177629087742,1288.9203791496689,161.336199035425
Kozhikode,Independent House,4,1445,8.889343308129824,20,2,0.0,11,19,South,8.217490548683339,3.711802332314118,3.758249386023989,1549.5781522392558,192.6203614481559
Kozhikode,Apartment,5,949,4.490554747474535,26,1,0.0,7,9,West,4.436018031051548,,2.138670663637856,881.1518806174576,119.09271759830447
Kannur,Apartment,4,901,4.554724459456805,22,3,2.0,12,7,West,5.711877234810933,1.6838671612340266,0.9187161441922038,950.2599500651913,122.75903574700425
Thiruvananthapuram,Apartment,4,878,3.2773075976661903,8,1,1.0,11,8,East,9.99620849091536,2.201636617359426,4.142062335166406,955.0799485375906,82.73492074119036
Kannur,Apartment,5,680,4.480898869603901,16,3,1.0,9,10,South,6.5207835848286795,1.8801361267436938,2.6979791443677015,658.7349392269043,110.56713419769135
Thiruvananthapuram,Villa,1,1096,5.4899839478320125,10,3,1.0,6,7,West,4.358710927783084,0.5493493943461814,2.2769481608152446,1096.6215967494727,118.12379275712617
Thrissur,Apartment,1,2192,6.56674428727441,2,2,0.0,7,9,East,0.4396218656023114,1.3024321136553905,3.770130002752266,2029.250576980943,221.80960548200298
Thiruvananthapuram,Apartment,2,1039,5.7572028919461635,3,2,0.0,10,18,East,1.063800531642114,1.246820149346599,2.9390972212351074,1097.4520010717224,112.99627335852577
Kochi,Apartment,5,1246,10.089310241963481,4,1,1.0,6,7,East,6.565948925495102,2.6127896022054755,6.518388669886788,1246.204097221869,211.95530691541617
Kozhikode,Independent House,5,761,7.8631365441138215,22,4,1.0,0,9,North,7.137863553850972,2.2796479143747534,3.2262987973647013,808.8079909051786,151.4885827204771
Thrissur,Apartment,3,1299,6.98660727095175,10,2,2.0,6,15,North,9.118710364370454,2.863576413993647,4.9669293754838915,1408.0949884809884,142.2184739804561
Kozhikode,Villa,3,909,,12,4,0.0,8,12,West,9.32711378022267,0.7213321486973783,0.8561157874779832,871.541513063463,105.89786019965852
Kannur,Independent House,3,1244,1.9069565312915007,8,4,2.0,13,18,West,11.147420266503115,2.044913733266207,4.707993697700871,1372.898092371225,101.91020662890892
Thrissur,Villa,1,1241,1.314337984509061,23,3,0.0,12,12,East,5.783156520153208,2.595112129912954,1.3572848058346882,1299.8006369852828,55.63377086333091
Kochi,Independent House,2,1345,5.959227089810737,8,1,0.0,13,9,South,9.399181596218867,0.7999716092692764,0.47608798492452653,1414.317170048869,121.25181292287589
Kozhikode,Independent House,2,1897,7.796727287595998,23,4,1.0,2,12,South,9.737900521914725,3.1473563074789603,2.156548314135627,2101.0032765102533,201.5825528015637
Thiruvananthapuram,Apartment,4,2202,4.972644578514824,6,4,1.0,8,11,South,1.2199109574862135,1.1082787833255088,5.386874891933563,2051.9327956352545,205.6858957447038
Thiruvananthapuram,Apartment,2,2197,6.77370538158105,5,2,0.0,9,11,North,1.096328574934887,1.7985453076127316,3.6208190024637883,2120.8747053523243,225.53281559055256
Thiruvananthapuram,Independent House,3,1448,7.486637190739207,6,2,2.0,13,10,South,1.376073327024125,1.4539810263471442,2.8798612185836037,1406.1754016929183,166.11829154008115
Thrissur,Apartment,5,1477,8.059769944732947,10,4,,8,12,East,3.830405772627584,0.1781910830525959,0.33242726107224563,1517.9675147254934,197.00039617279785
Kochi,Apartment,4,1442,4.9824944728953175,12,3,2.0,5,16,South,9.728075497132375,3.9522940232692045,2.475302893986092,1519.507595276744,159.72488902912085
Kochi,Independent House,1,1746,5.578828172635696,0,1,1.0,2,6,North,8.363021244861088,0.35668112841056954,3.021315329753377,1782.7337406583679,143.74078285048583
Kochi,Independent House,2,1089,5.253269740391969,29,1,0.0,5,14,East,10.392241400673822,3.525852815014728,2.3896558182586802,1142.6176252419818,67.3280274124126
Kozhikode,Villa,5,942,4.5766306293694985,3,3,1.0,13,6,West,6.623621731459763,1.4525512037587118,0.8843082201020955,908.24937332468,167.10325209184705
Thrissur,Independent House,3,497,6.309498924075714,4,4,0.0,7,6,North,8.259782893601914,2.8733229056261838,5.104643849497131,527.1570395438647,76.12491041590687
Thiruvananthapuram,Villa,1,1801,3.7630930181700784,20,3,1.0,14,14,South,1.1766662227221278,2.426143146463417,4.5343592447304975,1858.6619919632274,124.18389974822637
Kozhikode,Villa,1,1500,8.661106702864448,23,3,1.0,12,5,South,6.932461373411956,2.2150019659522004,4.627950778419349,1568.8961396876837,165.84381827524143
Kochi,Apartment,2,1030,5.798375676853518,4,4,2.0,14,15,South,6.589409423228424,0.13485806257781352,1.1931381597751227,1005.1877240093663,160.27646148890722
Thiruvananthapuram,Apartment,5,2122,5.582164926057009,4,2,0.0,6,8,East,3.2026777460669047,1.3525754525562061,2.837874182244243,2227.6634351031275,223.54932451012343
Thrissur,Independent House,3,1102,2.6580536308618594,20,2,2.0,11,12,North,7.492707319628879,4.773198644026326,1.4951771011559947,1155.3842472030165,33.613227082193376
Kannur,Independent House,3,2078,3.478010251000475,11,2,0.0,0,13,South,5.513104105185031,3.4630122396409133,2.9713386036071814,2147.0897337618626,190.24118159036192
Kochi,Villa,3,1007,8.0849220117366,29,1,1.0,2,12,South,6.80493963555811,1.8588366617869558,2.0041874228080534,1002.7200303828113,155.8116961279822
Kochi,Villa,3,1481,13.579949085159054,7,3,2.0,8,7,North,6.9597015405370515,1.7654891614296586,1.4113274641112523,1486.5995528901267,254.5593660006903
Kochi,Apartment,2,1597,7.541150346458833,23,3,0.0,12,17,East,6.547711298853575,2.8673764241404305,4.482742112884412,1597.5547975776003,178.1365576713191
Kochi,Independent House,2,1160,5.4580724320728455,6,1,1.0,1,12,South,1.0921080214519048,1.9589352536443627,2.317950677072318,1179.8584056649565,133.42662964401512
Thiruvananthapuram,Independent House,5,819,4.6867844900325375,6,3,2.0,11,16,South,0.5099867432047418,1.8546495224974684,1.6350494023390854,858.6201798180049,143.93660808515796
Thrissur,Independent House,4,1414,3.697882902108676,8,4,,11,17,East,5.307112815275207,0.9478030453059003,3.0450149394516552,1355.5036553858208,102.82637142313337
Kozhikode,Independent House,2,1050,2.837845691115203,28,3,0.0,1,16,East,7.68902861209109,1.8473299927801212,4.362078634346952,1131.6381070385178,59.644268496514236
Thiruvananthapuram,Apartment,3,687,6.666175393445808,22,4,1.0,1,17,North,10.242114224749894,2.939963161933793,3.694139969299669,724.0119127961528,77.05576055300091
Thrissur,Apartment,5,583,6.188249011082375,15,2,0.0,0,8,South,6.304645985169737,1.7287861417407921,3.6899407084991402,618.4087293963773,99.16303915823796
Kozhikode,Villa,3,1483,4.455143581063233,23,1,1.0,12,8,East,12.606757152157911,5.021951821979716,2.51779859572844,1385.0878405933045,148.57282639162207
Kochi,Apartment,2,364,5.869453690989881,21,3,1.0,3,10,East,11.50338933588374,1.8161317717444054,2.199695576378418,341.0844174859662,97.71716159871212
Thrissur,Villa,5,1268,6.432846933150025,12,1,1.0,4,6,West,12.365136557525176,0.9192033088508915,2.1354382325238914,1340.5849238345243,184.85610343530968
Kochi,Apartment,3,1740,2.526648165450579,12,4,2.0,3,7,South,5.620395477222879,0.40267531641606147,1.8421256822064955,1843.565643585671,193.36213483426567
Thrissur,Apartment,4,719,8.008721210446213,29,2,2.0,10,7,North,5.139007034186505,1.6891685259418574,0.8148549108237799,680.1859260147452,130.3587230466237
Kannur,Independent House,1,791,8.907641978306303,16,1,2.0,4,13,North,10.117647459861296,2.5548011537634094,2.212963669271871,789.444690852905,108.28864637102981
Kochi,Villa,1,1541,6.0392665559360275,2,1,2.0,6,14,West,1.9323492137328921,2.4740766991604173,3.7010028788387457,1586.505741435335,131.91930676145466
Kochi,Villa,3,204,9.93615912658934,0,3,2.0,8,19,West,5.602966555515399,1.275234663025027,4.885264573573258,210.0315965095776,104.11654312187173
Kochi,Villa,1,1367,,4,4,0.0,6,13,South,1.97471970944681,1.7403660493674817,2.3862685550360743,1515.2300545447288,124.37570283403623
Thiruvananthapuram,Apartment,4,1177,9.314646628018789,8,3,2.0,12,18,South,4.796830751805684,1.8127720801590308,4.152731238766917,1201.985380787867,210.88269920682492
Kozhikode,Independent House,4,2047,5.628203531799759,25,3,1.0,14,19,North,1.6142381548078522,2.7170574295666743,2.7141647589901394,2162.179623185065,211.62952023950717
Kochi,Apartment,3,2117,8.018392179396905,10,2,1.0,1,16,North,12.195776558612522,2.8097772537008274,2.474164878054196,2124.198042855822,206.52223576240488
Kochi,Independent House,4,1546,6.565540069945773,11,4,2.0,1,12,East,8.295194524708911,2.0812133353633184,3.2030033870566483,1484.2625919967634,231.79808465675978
Thiruvananthapuram,Apartment,1,1082,4.416295455451098,25,1,0.0,12,5,West,9.457426507558994,,1.859431136814557,1139.405064360168,54.69387744376794
Thiruvananthapuram,Villa,3,1433,7.512387766239993,28,4,1.0,13,6,West,8.544951659946197,1.4556683397000763,0.7824487434319263,1466.244454383616,167.74898853992718
Kannur,Apartment,1,1792,8.133438509703575,11,4,2.0,4,12,North,7.843579032987159,3.083955249495216,2.1183063468995464,1788.075429692498,210.7567502918637
Thrissur,Villa,4,1713,6.139292155001819,5,2,1.0,11,10,South,11.384529829567837,3.8297081859272293,3.7651735768842123,1690.5785715366922,159.42601204459007
Kochi,Independent House,4,337,5.854012795328797,11,1,,13,6,East,14.747430580033493,0.9746591373248086,3.3695242255669036,309.082525041482,74.05606380124574
Thrissur,Villa,5,735,8.29157801163489,2,1,0.0,3,6,West,3.1592189544913634,1.3510922609624287,1.5227470776257541,730.5481731129399,209.42320999083478
Thiruvananthapuram,Villa,2,1737,3.943921374327772,8,2,2.0,7,9,South,13.646797470448195,2.657479606689769,4.648578469066264,1683.2728338552663,70.92324518156391
Thiruvananthapuram,Villa,2,820,4.676836355502468,7,4,0.0,2,19,North,9.456764202019757,0.17248111207011174,3.0016577271412865,869.1256247680267,109.8734211987061
Kannur,Villa,3,1549,,21,3,2.0,2,19,North,9.097300126206282,2.2948181513611705,4.836966125050962,1489.1698293789227,145.04315890007342
Kozhikode,Independent House,1,1765,5.344617323941844,15,2,1.0,3,5,South,6.40449689909931,1.4707800822766042,3.4263607191382177,1777.5662526567799,159.16554317760827
Thiruvananthapuram,Apartment,2,1666,3.7165543553664593,22,3,1.0,10,6,North,13.263721613848535,0.8278666143065916,3.6804171973796502,1677.7551060755843,133.0136586756479
Kochi,Apartment,3,1613,3.951996551580026,16,3,0.0,13,7,West,11.790995286202815,2.378800411903941,3.1370645932647885,1620.8256852224777,131.9273256918491
Kannur,Apartment,4,1176,7.478305728676146,15,2,0.0,2,11,West,6.232760358776181,2.1455898431417166,3.427793737907849,1151.603455275932,156.5301679565127
Kozhikode,Apartment,2,776,5.22789175436011,7,3,2.0,0,8,West,7.052310912114903,2.1953107160748093,2.5381626598690676,784.1250400546221,136.83997165135918
Kannur,Villa,1,2205,2.4700798319298842,24,2,2.0,12,6,West,15.92867191221363,1.9491416960125492,2.370843905946435,2100.660507262964,114.1365224199994
Thiruvananthapuram,Independent House,5,524,6.203768809804439,8,1,2.0,0,14,South,11.131786839667761,1.3728183745688796,4.131302661023332,583.3655826021088,108.66899227056719
Kozhikode,Independent House,5,1450,7.284808030675095,17,3,1.0,8,12,East,10.92267139753206,2.529451437124166,3.45208555336255,1529.718991742057,135.4610223697036
Thrissur,Apartment,2,1143,7.532210242148027,20,1,1.0,2,7,East,9.118799923071407,2.774048217386097,0.6926258672197405,1081.620769351616,153.39771972960597
Kozhikode,Apartment,5,1994,,27,3,2.0,4,6,West,0.18946811233357508,2.3287920739404737,4.70477467734932,2106.7846021144146,242.4266629942678
Kochi,Independent House,3,1412,5.337117423262899,21,3,1.0,9,7,South,14.555048746938414,2.1281626498299224,4.376604396540242,1457.7552027258944,80.4520248092436
Thrissur,Independent House,1,1003,5.243858395790554,4,3,0.0,6,12,North,4.026070120208677,,4.34766017607639,945.1118470660156,125.36628336533246
Thrissur,Villa,4,1185,7.333026331164094,12,4,1.0,1,8,North,8.48494805228098,0.5301023997863097,1.6973413787371951,1168.823216431232,164.48484401853278
Kochi,Independent House,1,1796,6.090889697837515,26,3,1.0,0,9,North,13.248629543980755,1.8786471042519552,2.26004904302986,1890.868337700802,125.4373787640624
Thrissur,Independent House,4,1877,5.638711409172299,22,3,0.0,6,5,West,8.435936348560585,2.756130673788655,2.0174401413776857,1865.7593397016701,153.5277474721912
Thiruvananthapuram,Villa,5,1688,6.13852029257825,14,1,0.0,8,9,East,8.9018336182028,0.9400824328308206,3.905113001174911,1666.711356621134,213.71632752509106
Kozhikode,Villa,3,1445,6.991643001905841,6,3,1.0,12,7,North,9.050102785954252,1.1988667466237763,2.9629933918158873,1456.6630952341604,180.41142575096396
Kozhikode,Villa,4,960,7.3032185230807976,13,2,2.0,5,18,East,6.835121911898236,2.632915611541296,3.4812469668487838,1108.078250331306,145.57276515138506
Kochi,Independent House,5,1068,6.349652351231928,6,3,2.0,12,6,South,8.806107506099991,2.6443857204269454,2.739678956792851,1060.3568629603576,176.74452082410735
Thiruvananthapuram,Independent House,4,1604,2.941543496103311,7,1,0.0,7,19,East,6.713844244968563,1.556874386649534,0.7573270357015565,1655.9595238829093,152.1859330046738
Thrissur,Independent House,2,1853,6.870623427003589,18,4,1.0,0,18,West,17.570596981657907,2.3617666026466777,3.392132157193113,1829.8736950511898,145.60960166800257
Kozhikode,Villa,1,729,1.8173059781508343,6,1,1.0,2,16,South,1.0437880857234507,1.9122619972771333,3.4733079599168417,749.6925800742733,-4.034965732143519
Kozhikode,Independent House,3,628,4.892707306889299,2,2,2.0,6,8,West,11.233024821724113,2.945213842895409,4.341843095028656,601.6258210270362,123.64713848660921
Kozhikode,Independent House,5,1303,5.058246909502091,10,2,2.0,3,10,North,2.4679008082519758,1.1588607176621344,5.2969152569131825,1331.8927567832757,162.46393551137493
Kozhikode,Villa,3,1501,4.903431407913012,16,3,0.0,13,10,South,10.776684618693633,1.5001201232642225,1.7560530607462836,1371.2301834628586,131.4280726206986
Kannur,Apartment,1,1471,7.7260590347145985,19,2,1.0,5,11,West,14.014468683036661,2.246804372500317,4.467882194648038,1454.1648502994237,156.34846051389118
Kochi,Apartment,4,1637,4.3915111218998115,8,1,2.0,12,8,West,3.8624269390691524,1.7770566990887162,0.40965658801635474,1511.1142690384145,164.42356190472844
